1378109694 81655 45070 8002 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378111059 81659 45070 8002 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378111493 81737 45070 8002 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378237639 81745 45070 8004 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378303884 81745 45070 8005 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378306442 81745 45070 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378470614 81745 45072 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378483132 81745 45129 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378726441 81745 45137 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378728189 81745 45144 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378732863 81745 45186 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1378822117 81745 45274 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379400276 81787 45274 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379434816 81787 45294 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379506472 81791 47477 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379513366 81900 47477 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379582944 81900 47493 8137 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379588215 81900 47522 8472 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379670991 81900 47538 8472 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1379931618 81900 47546 8472 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1380011725 81900 47759 8472 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1380025703 82009 47759 8472 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1380038290 82009 47759 8472 1592 1504 81 2068 164 1110 786 1 1 10 177 145 0 6 0 0 5
1380184758 82009 47794 8472 1592 1504 81 2068 164 1110 819 1 1 10 177 145 0 6 0 0 5
1380535661 82009 47882 8472 1592 1504 81 2068 164 1110 819 1 1 10 177 145 0 6 0 0 5
1380546247 82009 47883 8472 1592 1504 81 2068 164 1110 819 1 1 10 177 145 0 6 0 0 5
1380552437 82042 47883 8472 1592 1504 81 2068 164 1110 819 1 1 10 177 145 0 6 0 0 5
1380717786 82042 47889 8472 1592 1504 81 2068 164 1110 819 1 1 10 177 145 0 6 0 0 5
1381089338 82042 47889 8472 1592 1504 83 2068 164 1110 819 1 1 10 177 145 0 6 0 0 5
1381247851 82042 48048 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381330565 82042 48092 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381336041 82045 48092 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381399010 82052 48092 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381402548 82124 48092 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381404241 82141 48092 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381414459 82141 48114 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381414524 82141 48117 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381497284 82141 48121 8505 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381501242 82154 48121 8520 1592 1504 83 2068 164 1110 1252 1 1 10 177 145 0 6 0 0 5
1381694347 82154 48140 8524 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1381742422 82154 48162 8566 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1381751433 82250 49204 8566 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1381826406 82253 49210 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1381844307 82255 49210 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1381851338 82290 49210 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1381928168 82292 49210 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1381929483 82293 49210 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382019027 82390 49210 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382019086 82390 49210 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382021982 82390 49213 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382087557 82424 49213 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382088305 82450 49213 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382088363 82451 49213 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382099750 82451 49219 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382342501 82453 49219 8617 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382357662 82453 49230 9303 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382365334 82453 49234 9303 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382436008 82453 49241 9306 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382441137 82458 49241 9337 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382452103 82458 49284 9337 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382453866 82458 49332 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382456629 82458 49375 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382617929 82458 49376 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382951178 82458 49565 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1382975563 82458 55322 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383062666 82458 55338 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383127926 82462 55338 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383136223 82462 55352 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383138267 82464 55352 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383139312 82496 55359 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383146415 82496 55359 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383147212 82498 55387 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383209274 82501 55387 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383209421 82501 55399 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383215037 82510 55820 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383235053 82510 55877 9699 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383344815 82510 55884 10134 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383573052 82520 55884 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383576804 82520 55885 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383579506 82520 55887 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383583784 82526 55887 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383583812 82539 55887 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383645279 82540 55887 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383656656 82540 55896 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383677561 82542 55896 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383736446 82542 55916 10444 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383737635 83061 55916 10499 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 0 0 5
1383803989 83061 55916 10502 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 73 0 5
1383824577 83066 55950 10502 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 73 0 5
1384158331 83066 56195 10507 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 73 0 5
1384161191 83078 56195 10507 1592 1504 83 2068 164 1110 1685 1 1 10 177 145 0 6 73 0 5
1384170051 83078 56195 10507 1592 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384182322 83093 56213 10507 1592 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384277108 83119 56213 10507 1592 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384277172 83120 56213 10507 1592 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384347259 83129 56213 10507 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384361130 83155 56213 10507 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384426235 83172 57578 10507 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384432598 83173 57578 10507 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384435873 83173 57578 10530 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384441756 83173 57580 10579 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384445943 83245 57580 10582 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384448166 83245 57580 10588 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384451846 83245 57580 10659 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384773104 83245 57582 10659 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384787914 83245 57600 10659 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384795531 83255 57600 10689 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384853728 83255 57603 10689 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384876353 83255 57604 10689 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384945123 83284 57604 10689 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384954873 83284 58537 10689 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1384959881 83284 58539 10689 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385028948 83284 58689 10695 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385120415 83284 58689 12542 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385130509 83296 58689 12942 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385138803 83296 59290 12942 1593 1504 83 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385397662 83339 59290 12942 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385400188 83339 59290 13106 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385471947 83339 59299 13106 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385545975 83375 59299 13106 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385571610 83375 59300 13106 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385649487 83377 59300 13106 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1385650653 83377 59300 13106 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386000363 83388 59300 13106 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386000396 83409 59300 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386062997 83428 59300 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386071483 83428 59303 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386082361 83429 59303 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386155296 83429 59315 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386161088 83429 59358 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386166981 83429 59361 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386169153 83429 59467 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386173015 83437 59467 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386257134 83437 59467 13133 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386259500 83437 59694 13143 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386356816 83437 59856 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386674073 83437 59856 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386685387 83446 59856 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386686632 83450 59856 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386686978 83450 59857 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386687959 83450 59861 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386688341 83459 59863 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386689751 83459 59863 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386689949 83459 59863 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386690225 83459 59863 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386693042 83463 60061 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386760659 83463 60077 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386783955 83463 60297 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386858692 83463 60297 13148 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1386872994 83463 60297 13149 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389014592 83769 60299 13149 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389098350 83773 60360 13149 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389106702 83773 60360 13149 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389184420 83776 60360 13149 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389194135 83776 60360 13154 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389198477 83780 60360 13154 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389200308 83793 60447 13154 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389266567 83797 60449 13154 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389270129 83797 60450 13154 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389270158 83797 60451 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389279700 83797 60695 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389287069 83797 60764 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389359961 83797 110662 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389371420 83797 110690 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389605810 83797 110701 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389632279 83797 110701 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389691947 83797 110710 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389711432 83797 110768 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389713695 83818 110768 13224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389716663 83818 110778 13668 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389777147 83818 110810 13668 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389867203 83822 110810 13668 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389878856 84042 110810 13668 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389881176 84042 110810 13669 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389882065 84042 110810 13675 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389882315 84042 111798 13685 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389884451 84042 111804 13685 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389889482 84060 111805 13685 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389950768 84060 111814 13704 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389953069 84060 111822 13704 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389953772 84060 111836 13704 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1389977902 84060 111918 13704 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1390217364 84475 111919 14079 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1390233858 84475 111920 14079 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 0 5
1390252946 84475 111924 14079 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390297248 84475 112122 14079 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390321332 84475 112136 14079 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390322474 84475 112136 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390397065 84475 112141 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390398666 84475 112141 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390401356 84475 112141 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390470679 84475 112148 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390481292 84477 112149 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390838825 84477 112151 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390838958 84477 112187 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390838968 84477 112187 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390908371 84477 112192 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390920782 84503 112192 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390988496 84536 112192 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390990806 84544 112192 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390993249 84549 112192 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 1 5
1390996506 84549 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391001077 84549 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391073220 84571 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391101150 84576 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391101556 84582 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391183471 84586 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391183896 84587 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391505781 84590 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391505848 84592 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391612418 84616 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1391699413 84628 112246 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392048877 84628 112726 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392121133 84761 112726 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392210602 84780 112727 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392224854 84780 114000 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392297675 87528 114010 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392305193 87531 114010 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392307377 87531 114013 14085 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392348722 87531 114013 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392372248 87531 114063 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392388811 87531 114212 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392393976 87531 114240 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392630164 87531 114245 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392655301 87531 114358 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392724481 87531 114372 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392738253 87531 114389 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392829071 87531 114390 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392907588 87531 114402 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392913907 87531 114424 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392914265 87531 114426 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392975421 87531 114428 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392977227 87531 114797 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392980118 87531 115058 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392980500 87531 115151 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1392997114 87531 115152 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393232111 87531 115171 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393254345 87531 115171 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393340973 87565 115171 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393342055 87706 115192 14086 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393401209 87706 115192 14088 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393406693 87706 115192 14089 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393422998 87706 115282 14089 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393454885 87706 115285 14137 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393467366 87706 115285 14141 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393469503 87706 115294 14218 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393496866 87876 115297 14218 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393500882 87876 115298 14218 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393509788 87876 115331 14218 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393518297 87901 115331 14218 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393518928 88053 115331 14218 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393541045 88053 115331 14224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393583277 88053 115365 14224 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393585502 88446 115366 14580 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393745671 88446 115366 14592 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393748669 88446 115366 14602 1593 1504 102 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393764199 88446 115366 14602 1593 1504 104 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393764259 88446 115366 14688 1593 1504 111 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1393939977 88447 115366 14688 1593 1504 111 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1394115051 88447 115366 14688 1593 1504 111 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1394124748 88469 115366 14688 1593 1504 111 2068 164 1110 1740 1 1 10 177 145 0 6 73 29 5
1394530248 88471 115366 14794 1593 1504 111 2068 164 1110 1740 1 1 10 177 145 0 6 73 721 5
1394807049 88610 115366 14794 1593 1504 111 2068 164 1110 1740 1 1 10 177 145 0 6 73 721 5
1395152112 88610 115369 14794 1593 1504 111 2068 164 1110 1740 1 1 10 177 145 0 6 73 721 5
