1383656656 826 465 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383677561 827 465 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383736446 827 469 92 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383737635 829 469 93 44 34 19 25 21 11 5 3 1 4 5 5 0 4 0 0 1
1383803989 829 469 94 44 34 19 25 21 11 5 3 1 4 5 5 0 4 2 0 1
1383824577 831 470 94 44 34 19 25 21 11 5 3 1 4 5 5 0 4 2 0 1
1384158331 832 472 95 44 34 19 25 21 11 5 3 1 4 5 5 0 4 2 0 1
1384161191 834 472 95 44 34 19 25 21 11 5 3 1 4 5 5 0 4 2 0 1
1384170051 834 472 95 44 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384182322 835 473 95 44 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384277108 836 473 95 44 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384277172 837 473 95 44 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384347259 839 473 95 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384361130 841 473 95 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384426235 843 474 95 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384432598 844 474 95 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384435873 845 474 96 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384441756 845 475 97 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384445943 846 475 98 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384448166 846 475 99 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384451846 846 475 100 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384773104 846 476 100 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384787914 846 477 100 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384795531 847 477 101 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384853728 847 478 101 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384876353 847 479 101 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384945123 848 479 101 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384954873 848 481 101 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1384959881 848 482 101 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385028948 848 486 102 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385120415 849 486 103 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385130509 850 486 104 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385138803 851 489 104 45 34 19 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385397662 852 489 104 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385400188 852 489 106 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385471947 852 490 106 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385545975 859 490 106 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385571610 859 491 106 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385649487 864 491 106 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1385650653 864 492 106 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386000363 865 492 106 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386000396 866 492 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386062997 867 492 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386071483 867 493 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386082361 868 493 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386155296 868 494 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386161088 868 495 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386166981 868 496 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386169153 868 500 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386173015 869 500 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386257134 870 500 108 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386259500 870 501 109 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386356816 870 504 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386674073 871 504 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386685387 872 504 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386686632 874 504 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386686978 874 505 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386687959 874 506 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386688341 875 507 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386689751 876 507 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386689949 876 508 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386690225 876 509 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386693042 877 510 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386760659 877 511 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386783955 877 513 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386858692 878 513 111 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1386872994 878 513 112 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389014592 880 514 112 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389098350 881 515 112 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389106702 882 515 112 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389184420 883 515 112 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389194135 883 515 113 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389198477 884 515 113 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389200308 885 516 113 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389266567 886 517 113 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389270129 886 518 113 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389270158 886 519 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389279700 887 520 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389287069 887 522 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389359961 887 525 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389371420 887 526 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389605810 887 527 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389632279 888 527 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389691947 888 528 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389711432 888 531 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389713695 889 531 115 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389716663 890 532 116 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389777147 891 533 116 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389867203 892 533 116 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389878856 893 533 116 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389881176 893 533 117 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389882065 893 533 118 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389882315 893 534 119 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389884451 893 535 119 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389889482 894 536 119 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389950768 894 537 121 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389953069 894 538 121 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389953772 894 539 121 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1389977902 894 541 121 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1390217364 895 542 123 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1390233858 895 543 123 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 0 1
1390252946 895 544 123 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390297248 895 545 123 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390321332 895 546 123 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390322474 895 546 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390397065 895 547 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390398666 896 547 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390401356 896 548 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390470679 896 549 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390481292 897 550 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390838825 897 551 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390838958 897 552 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390838968 899 552 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390908371 899 553 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390920782 900 553 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390988496 903 553 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390990806 904 553 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390993249 906 553 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 1 1
1390996506 906 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391001077 907 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391073220 908 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391101150 909 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391101556 910 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391183471 911 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391183896 912 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391505781 913 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391505848 914 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391612418 915 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1391699413 916 554 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392048877 916 556 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392121133 917 556 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392210602 918 557 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392224854 918 558 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392297675 919 559 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392305193 921 559 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392307377 921 560 124 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392348722 921 560 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392372248 921 562 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392388811 921 564 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392393976 921 565 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392630164 921 566 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392655301 921 570 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392724481 921 571 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392738253 921 572 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392829071 921 573 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392907588 921 575 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392913907 921 576 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392914265 921 577 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392975421 921 578 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392977227 921 579 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392980118 921 581 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392980500 921 583 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1392997114 921 584 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393232111 921 585 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393254345 921 586 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393340973 923 586 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393342055 925 587 125 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393401209 925 587 126 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393406693 925 587 127 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393422998 925 588 127 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393454885 925 589 129 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393467366 925 589 130 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393469503 925 590 135 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393496866 926 591 135 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393500882 926 592 135 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393509788 926 593 135 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393518297 929 593 135 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393518928 930 593 135 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393541045 930 593 136 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393583277 930 594 136 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393585502 938 595 141 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393745671 938 595 142 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393748669 938 595 143 45 34 20 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393764199 938 595 143 45 34 21 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393764259 938 595 147 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1393939977 939 595 147 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1394115051 939 595 147 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1394124748 940 595 147 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 2 1
1394530248 941 595 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1394807049 942 595 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1395152112 942 596 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1395669553 948 598 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1395741285 948 599 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1395847232 949 600 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1395915635 950 600 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396006028 950 601 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396018847 951 601 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396019063 952 601 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396257825 952 602 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396267797 953 603 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396270338 953 605 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396273447 954 605 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396276146 954 606 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396280892 955 606 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396281099 957 606 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396283835 960 606 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396535664 960 607 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396607664 961 607 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396619093 962 607 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 1
1396619186 963 607 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 2
1396870748 964 607 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 2
1396879026 966 607 153 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1396896537 966 607 154 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397034444 967 608 154 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397057198 967 609 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397068056 967 609 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397143729 967 610 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397143841 968 611 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397208138 969 611 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397218838 970 611 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397220584 971 611 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397223111 971 612 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397463619 971 613 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397471430 972 613 156 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397471751 973 613 157 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397472053 974 613 157 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397484778 975 613 160 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397553270 978 616 160 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397563965 979 617 160 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397565086 979 618 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397581705 980 618 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397632270 980 620 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397636879 980 621 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397647593 980 622 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397651745 980 623 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397656709 980 624 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1397730152 980 625 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398153043 980 626 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398158648 981 627 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398238214 982 628 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398245467 982 629 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398260815 983 629 163 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398262728 983 630 164 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398356076 984 630 165 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398684665 984 631 165 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398701528 985 631 165 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1398858509 985 632 165 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399330147 985 632 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399473041 986 633 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399568678 987 633 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399630409 987 634 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399884267 989 635 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399899057 989 636 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399903601 992 637 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399982514 992 638 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399983540 992 639 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1399989694 993 640 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400061551 994 640 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400070997 994 641 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400075444 995 642 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400146990 995 643 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400160799 996 643 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400166668 997 643 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400242973 1001 643 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400251724 1002 643 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400255862 1003 643 166 45 34 22 25 21 11 6 3 1 4 5 5 0 4 2 3 3
1400256892 1005 643 166 45 34 22 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400503043 1007 643 166 45 34 22 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400520734 1008 643 166 45 34 22 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400520790 1014 643 166 45 34 22 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400693452 1014 643 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400753954 1017 643 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400765386 1017 644 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400843643 1017 645 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1400845567 1019 649 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401095162 1020 649 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401105410 1020 650 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401105475 1021 650 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401105878 1023 650 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401105914 1025 651 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401193043 1026 653 166 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401421414 1026 655 167 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401704567 1028 655 167 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401724011 1028 655 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401743467 1028 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401803844 1029 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401803949 1030 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401804009 1031 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401899446 1032 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401976903 1033 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401980750 1036 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1401984733 1038 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402407583 1042 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402582435 1043 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402582591 1045 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402651717 1047 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402668184 1048 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402907611 1051 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402908414 1052 656 168 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402911758 1054 656 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402917761 1055 656 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1402925580 1058 656 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1403161880 1058 657 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1403168563 1058 658 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1403250542 1058 659 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1403610070 1058 660 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1403702273 1058 661 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1403790815 1058 665 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1403883277 1058 667 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404230344 1059 668 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404305067 1060 668 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404306499 1061 669 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404313827 1062 669 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404317441 1062 670 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404383212 1063 671 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404394315 1063 673 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404472985 1064 675 169 45 34 24 25 21 11 6 4 1 4 5 5 0 4 2 3 3
1404593807 1064 676 169 45 34 24 25 21 11 6 4 1 5 5 5 0 4 2 3 3
1404734624 1064 677 169 45 34 24 25 21 11 6 4 1 5 5 5 0 4 2 3 3
